name, date
A/swine/Iowa/A01076174/2009|1A.3.3.3|classicalSwine|TTTTTT|2009-11-22, 2009.88
A/swine/Illinois/A01134656/2011|1B.2.2.2|2002A|TTTPPT|2011-03-03, 2011.17
A/swine/Minnesota/A01134524/2011|1A.3.3.3|classicalSwine|PPPTPT|2011-02-23, 2011.15
A/swine/Illinois/A01134580/2011|1B.2.2.2|2002A|TTTPPT|2011-02-23, 2011.15
A/swine/Illinois/A01047350/2011|1B.2.2.2|2002A|TTTPPT|2011-01-18, 2011.05
A/swine/Kentucky/A01134742/2011|1A.3.3.2|pdm|PPPPPP|2011-02-27, 2011.16
A/swine/Illinois/A01134706/2011|1A.3.3.2|pdm|PPPPPP|2011-03-10, 2011.19
A/swine/Iowa/A01202439/2011|1B.2.2.2|2002A|TTTTTT|2011-07-12, 2011.53
A/swine/Illinois/A01134459/2011|1A.3.3.2|pdm|PPPPPP|2011-02-18, 2011.13
A/swine/Illinois/A01134671/2011|1A.3.3.2|pdm|PPPPPP|2011-03-07, 2011.18
A/swine/Illinois/A01134711/2011|1A.3.3.2|pdm|PPPPPP|2011-03-10, 2011.19
A/swine/Minnesota/A01134836/2011|1A.3.3.2|pdm|PPPPPP|2011-03-18, 2011.21
A/swine/Illinois/A01047977/2011|1A.3.3.2|pdm|PPPPPP|2011-01-17, 2011.05
A/swine/Oklahoma/A01134903/2011|1A.3.2|classicalSwine|PLPPPP|2011-03-24, 2011.23
A/swine/Ohio/A01134769/2011|1A.3.3.2|pdm|PPPPPP|2011-03-08, 2011.19
A/swine/Minnesota/A01134826/2011|1A.3.3.2|pdm|PPPPPP|2011-03-18, 2011.21
A/swine/Iowa/A01202421/2011|1A.3.3.3|classicalSwine|PPPTPT|2011-07-06, 2011.51
A/swine/Illinois/A01047048/2010|1B.2.1|2002|PTPTPT|2010-11-29, 2010.90
A/swine/Illinois/A01134200/2011|1A.3.3.2|pdm|PPPPPP|2011-01-26, 2011.07
A/swine/Illinois/A01134451/2011|1A.3.3.2|pdm|PPPPPP|2011-02-14, 2011.12
A/swine/Minnesota/A01076207/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-04-25, 2010.32
A/swine/Illinois/A01076179/2009|1A.3.3.2|pdm|PPPPPP|2009-12-06, 2009.92
A/swine/Iowa/A01328942/2012|1B.2.2.2|2002|TTTTTT|2012-05-18, 2012.38
A/swine/Illinois/A01047924/2011|1A.3.2|classicalSwine|PPPPPP|2011-01-12, 2011.03
A/swine/Minnesota/A01134336/2010|1A.3.3.3|classicalSwine|TTTTPT|2010-11-15, 2010.86
A/swine/Illinois/A01125988/2012|1B.2.2.2|2002A|TTTPPT|2012-03-04, 2012.18
A/swine/Illinois/A01300279/2012|1A.3.3.3|classicalSwine|PPPTPT|2012-06-25, 2012.48
A/swine/Nebraska/A01240847/2012|1A.2|classicalSwine|TTTTTT|2012-01-03, 2012.01
A/swine/Minnesota/A01076183/2009|1B.2.2.1|2002A|TTTTTT|2009-12-20, 2009.96
A/swine/Illinois/A01328923/2012|1B.2.2.2|2002A|TTTPTT|2012-06-06, 2012.43
A/swine/Illinois/A01240868/2012|1B.2.2.2|2002A|TTTPTP|2012-01-04, 2012.01
A/swine/Nebraska/A01300150/2012|1B.2.2.2|2002A|TTTPPT|2012-06-18, 2012.46
A/swine/Oklahoma/A01432269/2012|1B.2.2.1|2002A|TTTPPT|2012-12-12, 2012.94
A/swine/Nebraska/A01327160/2012|1A.3.3.3|classicalSwine|TTTTTT|2012-03-19, 2012.22
A/swine/Illinois/A01240830/2011|1A.3.3.3|LAIV-98|TTTTTT|2011-12-30, 2011.99
A/swine/Illinois/A01328594/2012|1B.2.2.2|2002A|TTTPPT|2012-05-22, 2012.39
A/swine/Minnesota/A01241397/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-02-02, 2012.09
A/swine/Illinois/A01134652/2011|1B.2.2.2|2002A|TTTTTT|2011-03-03, 2011.17
A/swine/Illinois/A01301796/2012|1B.2.2.2|2002A|TTTTTT|2012-09-10, 2012.68
A/swine/Iowa/A01301778/2012|1B.2.2.2|2002A|TTPPPP|2012-09-07, 2012.68
A/swine/Illinois/A01301791/2012|1A.3.3.3|classicalSwine|PPPTPT|2012-09-14, 2012.70
A/swine/Missouri/A01270665/2012|1B.2.2.2|2002A|TTTTTT|2012-10-02, 2012.75
A/swine/Minnesota/A01270355/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-09-26, 2012.73
A/swine/Minnesota/A01301730/2012|1B.2.2.2|2002A|TTTTPT|2012-06-28, 2012.49
A/swine/Minnesota/A01301731/2012|1B.2.2.2|2002A|TTTTPT|2012-08-28, 2012.65
A/swine/Oklahoma/A01203865/2012|1B.2.2|2002A|TTTTTT|2012-09-14, 2012.70
A/swine/Iowa/A01267837/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-10-17, 2012.79
A/swine/Iowa/A01432034/2012|1B.2.2.2|2002A|TTPPPT|2012-10-11, 2012.77
A/swine/Illinois/A01270809/2012|1B.2.2.2|2002A|TTTTTT|2012-10-12, 2012.77
A/swine/Iowa/A01203904/2012|1A.3.3.3|classicalSwine|TTTTTT|2012-09-25, 2012.73
A/swine/Nebraska/A01270646/2012|1B.2.2.2|2002A|TTPPPP|2012-10-10, 2012.77
A/swine/Minnesota/A01203885/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-09-21, 2012.72
A/swine/Indiana/A01260029/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-09-26, 2012.73
A/swine/North_Dakota/A01104053/2012|1A.3.3.3|classicalSwine|PPPTPT|2012-10-26, 2012.81
A/swine/Minnesota/A01267908/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-10-23, 2012.80
A/swine/Illinois/A01277653/2012|1B.2.2.2|2002A|TTTTTT|2012-11-19, 2012.87
A/swine/Nebraska/A01271157/2012|1A.2|classicalSwine|TTTTTT|2012-10-23, 2012.80
A/swine/Illinois/A01445408/2013|1A.3.3.3|classicalSwine|TTTTPT|2013-02-08, 2013.10
A/swine/Indiana/A01260109/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-11-08, 2012.84
A/swine/Iowa/A01277752/2012|1A.3.3.3|classicalSwine|TTPTPT|2012-11-20, 2012.88
A/swine/Minnesota/A01279213/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-11-07, 2012.84
A/swine/Nebraska/A01277241/2012|1A.2|classicalSwine|TTTTTT|2012-11-13, 2012.86
A/swine/Iowa/A01432141/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-11-01, 2012.82
A/swine/Nebraska/A01277808/2012|1B.2.2.2|2002|TTTPPT|2012-11-27, 2012.90
A/swine/South_Dakota/A01279746/2012|1B.2.2.1|2002A|TTTTPT|2012-12-06, 2012.92
A/swine/Minnesota/A01279807/2012|1B.2.2.2|2002A|TTTPPT|2012-12-10, 2012.93
A/swine/Minnesota/A01244318/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-11-07, 2012.84
A/swine/Kansas/A01377310/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-06-06, 2014.43
A/swine/Illinois/A01158994/2013|1A.3.3.3|classicalSwine|TTTTPT|2013-05-03, 2013.34
A/swine/Kansas/A01377335/2014|1B.2.2.1|2002A|TTTTPT|2014-07-07, 2014.51
A/swine/Colorado/A01432240/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-12-04, 2012.92
A/swine/Iowa/A01432230/2012|1B.2.2.2|2002A|TTPPPP|2012-12-03, 2012.91
A/swine/Illinois/A01244401/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-12-05, 2012.92
A/swine/Minnesota/A01277996/2012|1A.3.3.3|classicalSwine|TTPPPT|2012-10-25, 2012.81
A/swine/Illinois/A01271599/2012|1B.2.2.2|2002A|TTTPPT|2012-10-30, 2012.82
A/swine/Minnesota/A01444719/2013|1B.2.2.1|2002A|TTTTTT|2013-01-14, 2013.04
A/swine/Michigan/A01259001/2012|1B.2.1|1998B|TTTTTT|2012-09-27, 2012.73
A/swine/Illinois/A01444513/2013|1B.2.2.2|2002A|TTTPPT|2013-01-08, 2013.02
A/swine/North_Carolina/A01444883/2013|1A.3.3.3|classicalSwine|TTPTPT|2013-01-17, 2013.05
A/swine/Nebraska/A01491300/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-01-27, 2014.07
A/swine/Iowa/A01445629/2013|1A.3.3.3|classicalSwine|TTTTPT|2013-02-18, 2013.13
A/swine/Illinois/A01445653/2013|1A.3.3.3|classicalSwine|TTTTPT|2013-02-18, 2013.13
A/swine/Illinois/A01444496/2013|1B.2.2.2|2002A|TTTTTT|2013-01-07, 2013.02
A/swine/Nebraska/A01444654/2013|1A.2|classicalSwine|TTTTTT|2013-01-14, 2013.04
A/swine/Minnesota/A01445265/2013|1A.3.3.3|classicalSwine|TTPTPT|2013-02-06, 2013.10
A/swine/Missouri/A01444795/2013|1B.2.2.2|2002A|TTTTTT|2013-01-22, 2013.06
A/swine/Nebraska/A01444489/2013|1B.2.2.2|2002|TTTPPT|2013-01-09, 2013.02
A/swine/Missouri/A01432397/2013|1B.2.2.2|2002A|TTTPPP|2013-01-09, 2013.02
A/swine/Iowa/A01280963/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-02-18, 2013.13
A/swine/Iowa/A0143271/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-01-02, 2013.01
A/swine/South_Dakota/A01267895/2012|1A.3.3.3|classicalSwine|TTTPPT|2012-10-19, 2012.79
A/swine/Oklahoma/A01432577/2013|1B.2.2.2|2002A|TTTTTT|2013-03-11, 2013.19
A/swine/Iowa/A01443907/2013|1A.3.3.3|classicalSwine|TTPTPT|2013-03-18, 2013.21
A/swine/Ohio/A01349140/2013|1B.2.1|2002A|TTTTPT|2013-02-27, 2013.16
A/swine/Illinois/A01443703/2013|1A.3.3.3|classicalSwine|PPPTPT|2013-03-11, 2013.19
A/swine/Nebraska/A01445798/2013|1A.2|classicalSwine|TTTTTT|2013-02-25, 2013.15
A/swine/South_Dakota/A01349306/2013|1A.3.2|classicalSwine|TTTTTT|2013-03-12, 2013.20
A/swine/Minnesota/A01445762/2013|1B.2.2.2|2002A|TTTTPT|2013-02-21, 2013.14
A/swine/Minnesota/A01349018/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-02-21, 2013.14
A/swine/Nebraska/A01445765/2013|1B.2.2.2|2002|TTTTPT|2013-02-25, 2013.15
A/swine/Ohio/A01349559/2013|1B.2.1|2002A|TTTTPT|2013-03-26, 2013.24
A/swine/Nebraska/A01443969/2013|1B.2.2.2|2002|TTTPPT|2013-03-19, 2013.22
A/swine/North_Carolina/A01432660/2013|1B.2.2.2|2002A|TTTPPT|2013-04-02, 2013.25
A/swine/Nebraska/A01443544/2013|1A.2|classicalSwine|TTTTTT|2013-03-04, 2013.18
A/swine/Nebraska/A01349435/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-03-18, 2013.21
A/swine/Nebraska/A01244578/2013|1A.3.3.3|classicalSwine|PPPTPT|2013-03-28, 2013.24
A/swine/Illinois/A01158947/2012|1B.2.2.2|2002A|TTTPPT|2012-12-28, 2012.98
A/swine/Nebraska/A01380413/2013|1A.2|classicalSwine|TTTTTT|2013-05-01, 2013.33
A/swine/Nebraska/A01380652/2013|1B.2.2.2|2002|TTTPPT|2013-05-14, 2013.37
A/swine/Illinois/A01158960/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-02-08, 2013.10
A/swine/Nebraska/A01350362/2013|1B.2.2.1|2002A|TTTPPT|2013-05-02, 2013.33
A/swine/Nebraska/A01380503/2013|1A.2|classicalSwine|TTTTTT|2013-05-07, 2013.35
A/swine/Nebraska/A01379861/2013|1B.2.2.2|2002|TTTPPT|2013-04-16, 2013.29
A/swine/Ohio/A01349978/2013|1A.3.3.2|pdm|PPPPPP|2013-04-17, 2013.29
A/swine/Minnesota/A01381276/2013|1A.3.3.2|pdm|PPPPPP|2013-05-23, 2013.39
A/swine/Illinois/A01158996/2013|1A.3.3.3|classicalSwine|PPPTPT|2013-05-02, 2013.33
A/swine/Illinois/A01215870/2013|1B.2.2.2|2002A|TTTPPP|2013-05-28, 2013.41
A/swine/Nebraska/A01381819/2013|1B.2.2.2|2002|TTTPPT|2013-06-13, 2013.45
A/swine/Nebraska/A01397381/2013|1A.2|classicalSwine|TTTTTT|2013-06-25, 2013.48
A/swine/North_Carolina/A01432766/2013|1B.2.2.2|2002A|TTTPPT|2013-05-10, 2013.36
A/swine/Ohio/A01351184/2013|1B.2.1|2002A|TTTTPT|2013-06-14, 2013.45
A/swine/Iowa/A01202099/2011|1A.3.3.2|pdm|PPPPPT|2011-06-21, 2011.47
A/swine/Indiana/A01243254/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-03-14, 2012.20
A/swine/Minnesota/A01134821/2011|1A.3.3.2|pdm|PPPPPP|2011-03-18, 2011.21
A/swine/Illinois/A01328742/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-05-24, 2012.39
A/swine/Minnesota/A01328944/2012|1B.2.2.2|2002A|TTPPPT|2012-06-06, 2012.43
A/swine/Iowa/A01049724/2011|1B.2.2.2|2002A|TTTPPT|2011-03-22, 2011.22
A/swine/Iowa/A01049775/2011|1A.3.3.3|classicalSwine|TTTTTT|2011-03-28, 2011.24
A/swine/Illinois/A01076954/2010|1B.2.1|2002|PTPTPT|2010-11-14, 2010.86
A/swine/Illinois/A01047996/2011|1B.2.2.2|2002A|TTTPPT|2011-01-18, 2011.05
A/swine/Illinois/A01134559/2011|1A.3.3.2|pdm|PPPPPP|2011-02-24, 2011.15
A/swine/Minnesota/A01047613/2010|1A.3.3.3|classicalSwine|TTTTTT|2010-12-10, 2010.93
A/swine/South_Dakota/A01349341/2013|1B.2.2.2|1998A|TTPPPT|2013-03-13, 2013.20
A/swine/California/A00968789/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-01-15, 2013.04
A/swine/Illinois/A01134201/2011|1A.3.3.2|pdm|PPPPPP|2011-01-26, 2011.07
A/swine/Indiana/A01432188/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-11-16, 2012.87
A/swine/Missouri/A01432837/2013|1A.2|2002A|TTTPPT|2013-06-06, 2013.43
A/swine/Illinois/A00857317F/2012|1A.3.3.3|classicalSwine|PTPTPT|2012-01-25, 2012.07
A/swine/Illinois/A00857328/2012|1B.2.2.2|2002A|TTTPPP|2012-06-14, 2012.45
A/swine/Illinois/A01398316/2013|1A.3.3.2|pdm|PPPPPP|2013-07-23, 2013.56
A/swine/North_Carolina/A01432952/2013|1B.2.2.2|2002A|TTTTPT|2013-07-24, 2013.56
A/swine/South_Dakota/A01364180/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-08-09, 2013.60
A/swine/Illinois/A00857325/2012|1B.2.2.2|2002A|TTTPPP|2012-06-14, 2012.45
A/swine/North_Carolina/A01290378/2013|1A.3.3.3|classicalSwine|TTTPPT|2013-08-20, 2013.63
A/swine/Nebraska/A01399642/2013|1A.2|classicalSwine|TTTTTT|2013-09-10, 2013.68
A/swine/Michigan/A01259075/2013|1A.3.3.3|classicalSwine|TTPTPT|2013-09-11, 2013.69
A/swine/Minnesota/A01349281/2013|1B.2.2.2|2002|TTTPPT|2013-03-08, 2013.19
A/swine/Minnesota/A01392911/2013|1A.3.3.2|pdm|PPPPPP|2013-10-10, 2013.77
A/swine/Indiana/A00968365/2012|1A.3.3.3|classicalSwine|TTTTPT|2012-07-07, 2012.51
A/swine/Minnesota/A01394082/2013|1A.1.1|2002|TTPTPT|2013-10-08, 2013.76
A/swine/Indiana/A00968366/2012|1B.2.2.2|2002A|TTTPPT|2012-07-12, 2012.53
A/swine/Illinois/A00843191/2013|1B.2.2.2|2002A|TTTPPT|2013-09-19, 2013.71
A/swine/Illinois/A01227424/2013|1A.3.3.3|classicalSwine|PPPTPT|2013-09-06, 2013.67
A/swine/Illinois/A01227426/2013|1A.3.3.3|classicalSwine|TTPTPT|2013-09-06, 2013.67
A/swine/Nebraska/A01104071/2013|1B.2.2.1|2002A|TTTTPT|2013-10-31, 2013.82
A/swine/Iowa/A01365692/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-11-06, 2013.84
A/swine/Nebraska/A01104068/2013|1B.2.2.1|2002A|TTTTPT|2013-10-28, 2013.82
A/swine/Kansas/A01377088/2013|1B.2.2.1|2002A|TTTTPT|2013-01-01, 2013.00
A/swine/Minnesota/A01394863/2013|1A.3.3.3|classicalSwine|TTTTTT|2013-10-30, 2013.82
A/swine/Illinois/A00857322/2012|1B.2.2.2|2002A|TTTPPP|2012-06-12, 2012.44
A/swine/North_Carolina/A01290892/2013|1A.3.3.3|classicalSwine|TTPTPT|2013-11-01, 2013.82
A/swine/Indiana/A00968332/2011|1B.2.2.2|2002A|TTTPPT|2011-04-07, 2011.27
A/swine/Indiana/A00968358/2012|1B.2.2.2|2002A|TTTPPT|2012-02-08, 2012.10
A/swine/Minnesota/A01491447/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-01-27, 2014.07
A/swine/Minnesota/A01491704/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-02-04, 2014.09
A/swine/Missouri/A01411322/2014|1B.2.2.1|2002A|TTPPPT|2014-01-01, 2014.00
A/swine/Illinois/A01427261/2013|1A.3.3.3|classicalSwine|TTTPPT|2013-12-12, 2013.94
A/swine/Illinois/A01427305/2013|1A.3.3.3|classicalSwine|TTTPPT|2013-12-23, 2013.97
A/swine/Illinois/A01490609/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-01-08, 2014.02
A/swine/Nebraska/A01366774/2014|1A.3.3.2|pdm|PPPPPP|2014-01-17, 2014.05
A/swine/Illinois/A01427335/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-12-23, 2013.97
A/swine/Illinois/A01427210/2013|1A.3.3.3|classicalSwine|PPPTPT|2013-11-26, 2013.89
A/swine/Illinois/A01427360/2013|1A.3.3.3|classicalSwine|TTTPPT|2013-12-30, 2013.99
A/swine/North_Carolina/A01290932/2013|1B.2.1|1998B|TTTTPT|2013-12-03, 2013.91
A/swine/Kansas/A01290646/2013|1B.2.2.2|2002|TTTPPT|2013-10-14, 2013.78
A/swine/Missouri/A01492887/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-02-10, 2014.11
A/swine/Indiana/A01260188/2013|1B.2.2.2|2002A|TTTTPT|2013-01-01, 2013.00
A/swine/Missouri/A01492716/2014|1A.3.3.3|classicalSwine|TTPPPT|2014-02-20, 2014.14
A/swine/Minnesota/A01491955/2014|1A.3.3.3|classicalSwine|TTPPPT|2014-02-06, 2014.10
A/swine/Nebraska/A01492657/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-02-27, 2014.16
A/swine/Illinois/A01492501/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-02-12, 2014.12
A/swine/Illinois/A01493472/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-03-26, 2014.24
A/swine/Kansas/A01377229/2014|1A.3.3.3|classicalSwine|TTPPPT|2014-02-26, 2014.15
A/swine/Illinois/A01203923/2012|1A.3.2|classicalSwine|TTTTPT|2012-09-29, 2012.74
A/swine/North_Carolina/A01410047/2013|1A.3.3.3|pdm|TTTTPT|2013-12-20, 2013.96
A/swine/Iowa/A01410129/2012|1A.3.2|classicalSwine|PPPPPP|2012-05-22, 2012.39
A/swine/Kansas/A01377287/2014|1B.2.2.1|2002A|TTTTPT|2014-04-01, 2014.25
A/swine/Nebraska/A01104081/2014|1B.2.2.2|2002A|TTPPPT|2014-05-12, 2014.36
A/swine/South_Dakota/A01481702/2014|1B.2.2.1|2002B|TTTTPT|2014-06-06, 2014.43
A/swine/North_Carolina/A01410573/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-03-21, 2014.22
A/swine/Nebraska/A01240348/2011|1A.2|classicalSwine|TTTTTT|2011-11-16, 2011.87
A/swine/North_Carolina/A01364596/2013|1A.3.3.3|classicalSwine|TTTPPT|2013-09-03, 2013.67
A/swine/Illinois/A01270490/2012|1B.2.2.2|2002A|PPPPPT|2012-09-27, 2012.73
A/swine/Nebraska/A01476438/2014|1B.2.2.2|2002A|TTTPPT|2014-09-11, 2014.69
A/swine/Oklahoma/A01476227/2014|1A.3.3.2|pdm|TTTPPT|2014-08-12, 2014.61
A/swine/Ohio/A01476448/2014|1A.3.3.3|classicalSwine|TTTPPT|2014-09-12, 2014.69
A/swine/Minnesota/A01483170/2014|1A.3.3.2|pdm|PPPTPT|2014-10-02, 2014.75
A/swine/Nebraska/A01476672/2014|1B.2.2.1|2002A|TTTPPT|2014-10-10, 2014.77
A/swine/Arkansas/A01476717/2014|1A.3.3.3|classicalSwine|TTTPPT|2014-10-15, 2014.78
A/swine/Nebraska/A01566172/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-10-30, 2014.82
A/swine/Minnesota/A01567011/2014|1B.2.2.1|2002A|TTTPPT|2014-05-27, 2014.40
A/swine/Iowa/A01410472/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-03-03, 2014.17
A/swine/Kansas/A01410327/2014|1A.3.3.2-vaccine|pdm|PPPPPP|2014-02-07, 2014.10
A/swine/Minnesota/A01567012/2014|1B.2.2.1|2002A|TTTPPT|2014-06-03, 2014.42
A/swine/Colorado/A01668653/2016|1B.2.2.2|2002A|TTTPPT|2016-11-21, 2016.88
A/swine/Oklahoma/A01567187/2014|1B.2.2.1|2002A|TTPPPT|2014-12-08, 2014.93
A/swine/Minnesota/A01567490/2014|1A.3.3.3|classicalSwine|TTTTPT|2014-12-30, 2014.99
A/swine/Missouri/A01567015/2014|1A.3.3.3|classicalSwine|TTTPPT|2014-12-10, 2014.93
A/swine/Minnesota/A01567833/2015|1B.2.2.1|2002A|TTTPPT|2015-01-14, 2015.04
A/swine/Minnesota/A01567956/2014|1A.3.3.3|2002B|TTPPPT|2014-12-16, 2014.95
A/swine/Iowa/A01489009/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-01-30, 2015.08
A/swine/Illinois/A01049576/2011|1A.3.3.2|pdm|TTTTPT|2011-02-16, 2011.13
A/swine/Kansas/A01378019/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-02-27, 2017.16
A/swine/Illinois/A01047045/2010|1B.2.2.2|2002A|TTTTTT|2010-11-29, 2010.90
A/swine/Illinois/A00970253/2010|1A.3.3.2|pdm|PPPPPP|2010-03-18, 2010.21
A/swine/Illinois/A00970252/2010|1A.3.3.2|pdm|PPPPPP|2010-03-18, 2010.21
A/swine/Ohio/A01847657/2015|1A.3.3.3|classicalSwine|TTTTPT|2015-04-20, 2015.30
A/swine/Oklahoma/A01202414/2011|1B.2.2.2|2002|TTTTTT|2011-07-06, 2011.51
A/swine/Illinois/A01134579/2011|1B.2.2.2|2002A|TTTPPT|2011-02-23, 2011.15
A/swine/Illinois/A01047044/2010|1B.2.2.2|2002A|TTTTTT|2010-11-29, 2010.90
A/swine/Illinois/A00970254/2010|1A.3.3.2|pdm|PPPPPP|2010-03-18, 2010.21
A/swine/Iowa/A01049005/2010|1A.3.3.2|pdm|PPPPPP|2010-11-15, 2010.86
A/swine/Illinois/A01047046/2010|1B.2.2.2|2002A|TTTTTT|2010-11-29, 2010.90
A/swine/South_Dakota/A01823237/2015|1A.1.1|2002|TTTTPT|2015-06-24, 2015.48
A/swine/Illinois/A00857138a/2011|1B.2.2.2|2002A|TTTPPT|2011-10-20, 2011.79
A/swine/Indiana/A01260890/2015|1B.2.1|1998B|TTTTPT|2015-05-05, 2015.34
A/swine/Indiana/A01260885/2015|1B.2.2.1|2002B|TTTTPT|2015-05-02, 2015.33
A/swine/Illinois/A00857138b/2011|1B.2.2.2|2002A|TTTPPT|2011-10-20, 2011.79
A/swine/Indiana/A01260897/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-05-10, 2015.36
A/swine/Indiana/A01260893/2015|1B.2.1|1998B|TTTTPT|2015-05-06, 2015.35
A/swine/Indiana/A01260906/2015|1B.2.2.1|2002B|TTTTPT|2015-05-20, 2015.38
A/swine/Indiana/A01260910/2015|1B.2.2.1|2002B|TTTTPT|2015-05-28, 2015.41
A/swine/Indiana/A01260888/2015|1B.2.2.1|2002B|TTTTPT|2015-05-04, 2015.34
A/swine/North_Carolina/A01290771/2013|1A.3.3.3|classicalSwine|TTPPPT|2013-10-29, 2013.82
A/swine/Oklahoma/A01290605/2013|1B.2.2.2|pdm|TTTPPT|2013-10-03, 2013.75
A/swine/Ohio/A01432602/2013|1A.3.3.2|pdm|PPPPPP|2013-03-12, 2013.20
A/swine/Virginia/A01432745/2013|1A.3.3.2|2002|TTTTTT|2013-04-30, 2013.33
A/swine/North_Carolina/A01290777/2013|1B.2.1|2002B|TTTTPT|2013-10-31, 2013.82
A/swine/Oklahoma/A01410195/2014|1A.2|classicalSwine|TTTPTT|2014-01-15, 2014.04
A/swine/Texas/A01410206/2014|1B.2.2.2|2002A|TTPPPT|2014-01-21, 2014.06
A/swine/Oklahoma/A01290898/2013|1B.2.2.2|2002A|TTTTTT|2013-11-20, 2013.88
A/swine/Oklahoma/A01290693/2013|1A.2|classicalSwine|TTTTTT|2013-10-21, 2013.80
A/swine/North_Dakota/A01410241/2014|1A.3.3.3|classicalSwine|TTTTPT|2014-01-23, 2014.06
A/swine/California/A01459047/2015|1A.3.3.3|classicalSwine|TTTTPT|2015-05-22, 2015.39
A/swine/Indiana/A01260943/2015|1B.2.1|1998B|TTTTPT|2015-07-20, 2015.55
A/swine/Indiana/A01260998/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-09-16, 2015.70
A/swine/Indiana/A01812000/2015|1A.3.3.3|classicalSwine|TTPTPT|2015-09-17, 2015.70
A/swine/Indiana/A01260933/2015|1A.3.3.3|2002B|TTTTPT|2015-07-05, 2015.51
A/swine/Indiana/A01260948/2015|1B.2.1|1998B|TTTTPT|2015-07-27, 2015.57
A/swine/Iowa/A01746958/2015|1B.2.2.1|2002B|TTTTPT|2015-10-20, 2015.79
A/swine/Iowa/A01747221/2015|1B.2.2.1|2002A|TTPPPT|2015-11-06, 2015.84
A/swine/Illinois/A01731417/2016|1B.2.2.2|2002A|TTTTPT|2016-02-10, 2016.11
A/swine/Iowa/A01731653/2016|1A.3.3.3|classicalSwine|TTPPPT|2016-02-13, 2016.12
A/swine/Wisconsin/A01104088/2015|1B.2.2.2|2002A|TTTPPT|2015-11-11, 2015.85
A/swine/Indiana/A01812040/2015|1B.2.2.1|2002B|TTTTPT|2015-10-26, 2015.81
A/swine/Illinois/A01749292/2015|1B.2.2.1|2002B|TTTTPT|2015-11-13, 2015.86
A/swine/Minnesota/A01941304/2015|1A.3.3.2|pdm|TTPPPT|2015-11-28, 2015.90
A/swine/Kansas/A01377661/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-12-07, 2015.92
A/swine/Nebraska/A01727959/2015|1B.2.2.1|2002A|TTTPPT|2015-12-17, 2015.95
A/swine/South_Dakota/A01675111/2016|1B.2.2.2|2002A|TTTPPT|2016-01-07, 2016.02
A/swine/Nebraska/A01941636/2015|1A.2|2002A|TTTTPT|2015-12-22, 2015.96
A/swine/South_Dakota/A01941705/2015|1B.2.2.2|2002A|TTTPPT|2015-12-21, 2015.96
A/swine/Nebraska/A01941775/2016|1A.2|2002A|TTTTPT|2016-01-05, 2016.01
A/swine/Minnesota/A01941706/2015|1A.3.3.2|pdm|TTPPPT|2015-12-21, 2015.96
A/swine/Iowa/A01941927/2016|1A.3.3.3|classicalSwine|TTTPPT|2016-01-14, 2016.04
A/swine/Indiana/A01731476/2016|1B.2.2.1|2002B|TTTTPT|2016-02-11, 2016.11
